post_id	span	span_label	post_hs_label
25922772_gab	so	0	non-toxic
25922772_gab	it	0	non-toxic
25922772_gab	appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff	-1	mixed
25922772_gab	appears	0	non-toxic
25922772_gab	that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff	-1	mixed
25922772_gab	that	0	non-toxic
25922772_gab	being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff	-1	mixed
25922772_gab	being the younger royal lizard bro	0	non-toxic
25922772_gab	beds you a <number> <number> mudslime these days what a ripoff	-1	mixed
25922772_gab	beds	0	non-toxic
25922772_gab	you a <number> <number> mudslime	-1	mixed
25922772_gab	you	0	non-toxic
25922772_gab	a	0	non-toxic
25922772_gab	<number>	0	non-toxic
25922772_gab	<number>	0	non-toxic
25922772_gab	mudslime	5	toxic
25922772_gab	these days what a ripoff	0	non-toxic
10994515_gab	you are right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous but we should judge them on the positions they take on the issues	-1	mixed
10994515_gab	you are right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	you	0	non-toxic
10994515_gab	are right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	are	0	non-toxic
10994515_gab	right jared we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	right	0	non-toxic
10994515_gab	jared	0	non-toxic
10994515_gab	we should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	we	0	non-toxic
10994515_gab	should not judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	should	0	non-toxic
10994515_gab	not	0	non-toxic
10994515_gab	judge tara or lauren southern by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	judge	0	non-toxic
10994515_gab	tara or lauren southern	0	non-toxic
10994515_gab	by their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	by	0	non-toxic
10994515_gab	their distant yid ancestry arguing percentages is frivolous	-1	mixed
10994515_gab	their distant yid ancestry	-1	mixed
10994515_gab	their	0	non-toxic
10994515_gab	distant	0	non-toxic
10994515_gab	yid	5	toxic
10994515_gab	ancestry	0	non-toxic
10994515_gab	arguing percentages is frivolous	0	non-toxic
10994515_gab	but	0	non-toxic
10994515_gab	we should judge them on the positions they take on the issues	-1	mixed
10994515_gab	we	0	non-toxic
10994515_gab	should judge them on the positions they take on the issues	-1	mixed
10994515_gab	should	0	non-toxic
10994515_gab	judge them on the positions they take on the issues	-1	mixed
10994515_gab	judge	0	non-toxic
10994515_gab	them	0	non-toxic
10994515_gab	on the positions they take on the issues	-1	mixed
10994515_gab	on	0	non-toxic
10994515_gab	the positions they take on the issues	-1	mixed
10994515_gab	the positions	0	non-toxic
10994515_gab	they take on the issues	-1	mixed
10994515_gab	they take on the issues	-1	mixed
10994515_gab	they	0	non-toxic
10994515_gab	take on the issues	-1	mixed
10994515_gab	take	0	non-toxic
10994515_gab	on the issues	0	toxic
10994515_gab	on	0	non-toxic
10994515_gab	the issues	0	toxic
10994515_gab	the	0	non-toxic
10994515_gab	issues	5	toxic
26732378_gab	plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8	-1	mixed
26732378_gab	plenty of e celebs	0	non-toxic
26732378_gab	have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8	-1	mixed
26732378_gab	have covered israid sending africans from israel to europe	0	non-toxic
26732378_gab	patrick little	0	non-toxic
26732378_gab	promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8	-1	mixed
26732378_gab	promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours	0	non-toxic
26732378_gab	this	0	non-toxic
26732378_gab	is the type of kike you are supporting m8	-1	mixed
26732378_gab	is	0	non-toxic
26732378_gab	the type of kike you are supporting m8	-1	mixed
26732378_gab	the type of kike	-1	mixed
26732378_gab	the type	0	non-toxic
26732378_gab	of kike	0	toxic
26732378_gab	of	0	non-toxic
26732378_gab	kike	5	toxic
26732378_gab	you are supporting m8	0	non-toxic
1178696589059198976_twitter	true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now	-1	mixed
1178696589059198976_twitter	true life	0	non-toxic
1178696589059198976_twitter	i	0	non-toxic
1178696589059198976_twitter	have been randomly saying i do not fw you niggers i own the clippers for <number> days now	-1	mixed
1178696589059198976_twitter	have	0	non-toxic
1178696589059198976_twitter	been randomly saying i do not fw you niggers i own the clippers for <number> days now	-1	mixed
1178696589059198976_twitter	been	0	non-toxic
1178696589059198976_twitter	randomly	0	non-toxic
1178696589059198976_twitter	saying i do not fw you niggers i own the clippers for <number> days now	-1	mixed
1178696589059198976_twitter	saying i do not fw you niggers	-1	mixed
1178696589059198976_twitter	saying	0	non-toxic
1178696589059198976_twitter	i	0	non-toxic
1178696589059198976_twitter	do not fw you niggers	-1	mixed
1178696589059198976_twitter	do	0	non-toxic
1178696589059198976_twitter	not	0	non-toxic
1178696589059198976_twitter	fw you niggers	-1	mixed
1178696589059198976_twitter	fw	0	non-toxic
1178696589059198976_twitter	you niggers	5	toxic
1178696589059198976_twitter	you	0	non-toxic
1178696589059198976_twitter	niggers	5	toxic
1178696589059198976_twitter	i	0	non-toxic
1178696589059198976_twitter	own the clippers for <number> days now	0	non-toxic
1178607039653789697_twitter	rt <user> hyderabad woman allegedly gang raped by five men for two days in the presence of her husband who was confined by the men rachakonda police has apprehended <number> people including <number> who allegedly committed the crime further investigation is underway	0	non-toxic
20983237_gab	pls dont talk to me reality is too much for my kike infested mind	-1	mixed
20983237_gab	pls dont talk to me	0	non-toxic
20983237_gab	reality	0	non-toxic
20983237_gab	is too much for my kike infested mind	-1	mixed
20983237_gab	is	0	non-toxic
20983237_gab	too much for my kike infested mind	-1	mixed
20983237_gab	too much	0	non-toxic
20983237_gab	for my kike infested mind	3	toxic
20983237_gab	for	0	non-toxic
20983237_gab	my kike infested mind	3	toxic
20983237_gab	my	0	non-toxic
20983237_gab	kike	5	toxic
20983237_gab	infested	2	toxic
20983237_gab	mind	2	toxic
22425202_gab	march for our lives protesters trash streets of d.c. after gun control march similar to environmental protests compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	march for our lives	0	non-toxic
22425202_gab	protesters	0	non-toxic
22425202_gab	trash streets of d.c. after gun control march similar to environmental protests compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	trash	0	non-toxic
22425202_gab	streets of d.c.	0	non-toxic
22425202_gab	after	0	non-toxic
22425202_gab	gun control march similar to environmental protests compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	gun control march	0	non-toxic
22425202_gab	similar to environmental protests compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	similar to environmental protests	0	non-toxic
22425202_gab	compare to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	compare	0	non-toxic
22425202_gab	to conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	to	0	non-toxic
22425202_gab	conservative dan bake sale that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	conservative dan bake sale	0	non-toxic
22425202_gab	that left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	that	0	non-toxic
22425202_gab	left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	left streets spic and span after <number> gathered in fort collins	-1	mixed
22425202_gab	left	0	non-toxic
22425202_gab	streets	0	non-toxic
22425202_gab	spic and span	-1	mixed
22425202_gab	spic and span	-1	mixed
22425202_gab	spic	5	toxic
22425202_gab	and	0	non-toxic
22425202_gab	span	0	non-toxic
22425202_gab	after <number> gathered in fort collins	0	non-toxic
1109450987440353280_twitter	that laung gawacha song is so bad whoever plays it has a prolapse rectum	0	non-toxic
1170494401312952329_twitter	me and kylie are drinking white claws and sitting in her closet listening to love songs	0	non-toxic
18869501_gab	what the fuck is a snow nigger	-1	mixed
18869501_gab	what	0	non-toxic
18869501_gab	the fuck is a snow nigger	-1	mixed
18869501_gab	the fuck	0	non-toxic
18869501_gab	is a snow nigger	4	toxic
18869501_gab	is	0	non-toxic
18869501_gab	a snow nigger	4	toxic
18869501_gab	a	0	non-toxic
18869501_gab	snow	2	toxic
18869501_gab	nigger	5	toxic
1178722465591283713_twitter	nigga at work said i look like a subway surfer	0	non-toxic
23588213_gab	yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	-1	mixed
23588213_gab	yes	0	non-toxic
23588213_gab	because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	-1	mixed
23588213_gab	because	0	non-toxic
23588213_gab	a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	-1	mixed
23588213_gab	a name	0	non-toxic
23588213_gab	determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	-1	mixed
23588213_gab	determines	0	non-toxic
23588213_gab	who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake	-1	mixed
23588213_gab	who is a kike	5	toxic
23588213_gab	who	0	non-toxic
23588213_gab	is a kike	5	toxic
23588213_gab	is a kike	5	toxic
23588213_gab	is	0	non-toxic
23588213_gab	a kike	0	toxic
23588213_gab	a	0	non-toxic
23588213_gab	kike	5	toxic
23588213_gab	and	0	non-toxic
23588213_gab	who is not obviously i am just as much a full blooded german as my great granduncle and namesake	0	non-toxic
1171479257417011200_twitter	apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple	0	non-toxic
1161422700566503426_twitter	meryl streep in little women 🥺	0	non-toxic
1161422700566503426_twitter	meryl	0	non-toxic
1161422700566503426_twitter	streep in little women	0	non-toxic
1161422700566503426_twitter	🥺	0	non-toxic
19412594_gab	oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	oh	0	non-toxic
19412594_gab	i	0	non-toxic
19412594_gab	am a person	0	non-toxic
19412594_gab	i	0	non-toxic
19412594_gab	say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	say	0	non-toxic
19412594_gab	you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	you do not like challenges you	0	non-toxic
19412594_gab	turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	turn	0	non-toxic
19412594_gab	your head	0	non-toxic
19412594_gab	when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	when it niggers act like niggers	5	toxic
19412594_gab	when	0	non-toxic
19412594_gab	it niggers act like niggers	5	toxic
19412594_gab	it niggers act	5	toxic
19412594_gab	it	0	non-toxic
19412594_gab	niggers act	5	toxic
19412594_gab	like niggers	0	toxic
19412594_gab	but	0	non-toxic
19412594_gab	when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	when a white steps to you like a nigger	-1	mixed
19412594_gab	when	0	non-toxic
19412594_gab	a white steps to you like a nigger	-1	mixed
19412594_gab	a white	0	non-toxic
19412594_gab	steps to you like a nigger	-1	mixed
19412594_gab	steps	0	non-toxic
19412594_gab	to you	0	non-toxic
19412594_gab	like a nigger	-1	mixed
19412594_gab	like	0	non-toxic
19412594_gab	a nigger	0	toxic
19412594_gab	a	0	non-toxic
19412594_gab	nigger	5	toxic
19412594_gab	and	0	non-toxic
19412594_gab	you think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	you	0	non-toxic
19412594_gab	think you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	think	0	non-toxic
19412594_gab	you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	you have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	you	0	non-toxic
19412594_gab	have a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	have	0	non-toxic
19412594_gab	a chance your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	a	0	non-toxic
19412594_gab	chance	0	non-toxic
19412594_gab	your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	your wrd salads help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	your wrd salads	0	non-toxic
19412594_gab	help not you cosmo faggot that a white american expression	-1	mixed
19412594_gab	help	0	non-toxic
19412594_gab	not	0	non-toxic
19412594_gab	you	0	non-toxic
19412594_gab	cosmo faggot that a white american expression	-1	mixed
19412594_gab	cosmo	0	non-toxic
19412594_gab	faggot	5	toxic
19412594_gab	that a white american expression	0	non-toxic
25643113_gab	i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	i	0	non-toxic
25643113_gab	would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	would	0	non-toxic
25643113_gab	not	0	non-toxic
25643113_gab	knowingly	0	non-toxic
25643113_gab	patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	patronize any place especially a food or drink store where muzzies are	-1	mixed
25643113_gab	patronize	0	non-toxic
25643113_gab	any place especially a food or drink store where muzzies are	-1	mixed
25643113_gab	any place especially a food or drink store	0	non-toxic
25643113_gab	where muzzies are	5	toxic
25643113_gab	where	0	non-toxic
25643113_gab	muzzies are	5	toxic
25643113_gab	muzzies	5	toxic
25643113_gab	are	0	non-toxic
25643113_gab	i	0	non-toxic
25643113_gab	try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	try	0	non-toxic
25643113_gab	to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	to	0	non-toxic
25643113_gab	stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	stay	0	non-toxic
25643113_gab	as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	-1	mixed
25643113_gab	as far as i can	0	non-toxic
25643113_gab	from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	3	toxic
25643113_gab	from	0	non-toxic
25643113_gab	those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with	3	toxic
25643113_gab	those murderous goat phucking freaks	5	toxic
25643113_gab	those	0	non-toxic
25643113_gab	murderous	5	toxic
25643113_gab	goat	5	toxic
25643113_gab	phucking	5	toxic
25643113_gab	freaks	5	toxic
25643113_gab	i bet they serve with the same hand they wipe their ass with	0	toxic
11970529_gab	why is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit	-1	mixed
11970529_gab	why	0	non-toxic
11970529_gab	is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit	-1	mixed
11970529_gab	is	0	non-toxic
11970529_gab	it	0	non-toxic
11970529_gab	that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit	-1	mixed
11970529_gab	that	0	non-toxic
11970529_gab	we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit	-1	mixed
11970529_gab	we always hear about how rain depresses nigger voter turnout	-1	mixed
11970529_gab	we	0	non-toxic
11970529_gab	always	0	non-toxic
11970529_gab	hear about how rain depresses nigger voter turnout	-1	mixed
11970529_gab	hear	0	non-toxic
11970529_gab	about how rain depresses nigger voter turnout	-1	mixed
11970529_gab	about	0	non-toxic
11970529_gab	how rain depresses nigger voter turnout	-1	mixed
11970529_gab	how	0	non-toxic
11970529_gab	rain depresses nigger voter turnout	-1	mixed
11970529_gab	rain	0	non-toxic
11970529_gab	depresses nigger voter turnout	-1	mixed
11970529_gab	depresses	0	non-toxic
11970529_gab	nigger voter turnout	-1	mixed
11970529_gab	nigger	5	toxic
11970529_gab	voter	0	non-toxic
11970529_gab	turnout	0	non-toxic
11970529_gab	but	0	non-toxic
11970529_gab	they will go out in a hurricane to loot and steal shit	2	toxic
1179069027546783746_twitter	this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves	0	non-toxic
1179105274231246848_twitter	<user> i aint talking bout you negro	0	non-toxic
17501192_gab	his english periscope was awful apparently his chinese one was much better and had 1 6 m watching i do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	his english periscope was awful	0	non-toxic
17501192_gab	apparently	0	non-toxic
17501192_gab	his chinese one	0	non-toxic
17501192_gab	was much better	0	non-toxic
17501192_gab	and	0	non-toxic
17501192_gab	had 1 6 m watching	0	non-toxic
17501192_gab	had	0	non-toxic
17501192_gab	1 6 m watching	0	non-toxic
17501192_gab	1 6 m	0	non-toxic
17501192_gab	1	0	non-toxic
17501192_gab	6	0	non-toxic
17501192_gab	m	0	non-toxic
17501192_gab	watching	0	non-toxic
17501192_gab	i	0	non-toxic
17501192_gab	do not speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	do	0	non-toxic
17501192_gab	not	0	non-toxic
17501192_gab	speak gookanese though so be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	speak gookanese	3	toxic
17501192_gab	though so be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	though	0	non-toxic
17501192_gab	so	0	non-toxic
17501192_gab	be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	be funny to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	be	0	non-toxic
17501192_gab	funny	0	non-toxic
17501192_gab	to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	to see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	to	0	non-toxic
17501192_gab	see how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	see	0	non-toxic
17501192_gab	how this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	how	0	non-toxic
17501192_gab	this plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	this	0	non-toxic
17501192_gab	plays out with chink whales putting stops every <number>	-1	mixed
17501192_gab	plays	0	non-toxic
17501192_gab	out	0	non-toxic
17501192_gab	with chink whales putting stops every <number>	-1	mixed
17501192_gab	with	0	non-toxic
17501192_gab	chink whales putting stops every <number>	-1	mixed
17501192_gab	chink whales	5	toxic
17501192_gab	putting stops every <number>	0	non-toxic
1179100314697437186_twitter	<user> <user> <user> i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries	0	non-toxic
1178873849254961154_twitter	<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized	0	non-toxic
21217776_gab	imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	imagine being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	imagine	0	non-toxic
21217776_gab	being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	being so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	being	0	non-toxic
21217776_gab	so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	so disconnected that youd think a dickies work shirt and some black pants are comparable to a fur suit	0	non-toxic
21217776_gab	imagine crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	imagine	0	non-toxic
21217776_gab	crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	crying about optics while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	crying	0	non-toxic
21217776_gab	about optics	0	non-toxic
21217776_gab	while writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	while	0	non-toxic
21217776_gab	writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	writing for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	writing	0	non-toxic
21217776_gab	for a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	for	0	non-toxic
21217776_gab	a site that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	a site	0	non-toxic
21217776_gab	that screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	that	0	non-toxic
21217776_gab	screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	screams nigger in every title like a <number> year old on xbox love who d just found 4 chan	-1	mixed
21217776_gab	screams	0	non-toxic
21217776_gab	nigger	5	toxic
21217776_gab	in every title	0	non-toxic
21217776_gab	like a <number> year old on xbox love who d just found 4 chan	0	non-toxic
21217776_gab	like	0	non-toxic
21217776_gab	a <number> year old on xbox love who d just found 4 chan	0	non-toxic
21217776_gab	a <number> year old on xbox love	0	non-toxic
21217776_gab	who d just found 4 chan	0	non-toxic
21217776_gab	who	0	non-toxic
21217776_gab	d just found 4 chan	0	non-toxic
21217776_gab	d just found 4 chan	0	non-toxic
21217776_gab	d	0	non-toxic
21217776_gab	just	0	non-toxic
21217776_gab	found 4 chan	0	non-toxic
21217776_gab	found	0	non-toxic
21217776_gab	4 chan	0	non-toxic
21217776_gab	4	0	non-toxic
21217776_gab	chan	0	non-toxic
1179105327821791232_twitter	<user> <user> <user> and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think	0	non-toxic
1179073167119138817_twitter	do not forget to kill yourself	0	non-toxic
27009967_gab	my paki muslim neighbour just got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough	-1	mixed
27009967_gab	my paki muslim neighbour	-1	mixed
27009967_gab	my	0	non-toxic
27009967_gab	paki muslim	4	toxic
27009967_gab	neighbour	0	non-toxic
27009967_gab	just	0	non-toxic
27009967_gab	got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough	-1	mixed
27009967_gab	got a job as a traffic warden	0	non-toxic
27009967_gab	i	0	non-toxic
27009967_gab	said what wrong mate were you unhappy that people did not hate you enough	-1	mixed
27009967_gab	said	0	non-toxic
27009967_gab	what wrong mate were you unhappy that people did not hate you enough	-1	mixed
27009967_gab	what wrong mate were you	0	non-toxic
27009967_gab	unhappy that people did not hate you enough	-1	mixed
27009967_gab	unhappy	0	non-toxic
27009967_gab	that people did not hate you enough	3	toxic
1178878538075688961_twitter	donate to julián castro and also fund abortions okay i am logging off bye	0	non-toxic
14680382_gab	would anyone actually expect a nigger to save a white man life	-1	mixed
14680382_gab	would	0	non-toxic
14680382_gab	anyone	0	non-toxic
14680382_gab	actually	0	non-toxic
14680382_gab	expect a nigger to save a white man life	-1	mixed
14680382_gab	expect	0	non-toxic
14680382_gab	a nigger to save a white man life	-1	mixed
14680382_gab	a nigger	4	toxic
14680382_gab	to save a white man life	-1	mixed
14680382_gab	to	0	non-toxic
14680382_gab	save a white man life	-1	mixed
14680382_gab	save	2	toxic
14680382_gab	a white man life	0	non-toxic
1178273282610667522_twitter	let me go and watch power because you niggers have no respect	-1	mixed
1178273282610667522_twitter	let	0	non-toxic
1178273282610667522_twitter	me go and watch power	0	non-toxic
1178273282610667522_twitter	because you niggers have no respect	-1	mixed
1178273282610667522_twitter	because	0	non-toxic
1178273282610667522_twitter	you niggers have no respect	-1	mixed
1178273282610667522_twitter	you niggers	4	toxic
1178273282610667522_twitter	have no respect	0	non-toxic
1092144496391929857_twitter	how hoes be whole ass adults and cant drive	-1	mixed
1092144496391929857_twitter	how	0	non-toxic
1092144496391929857_twitter	hoes be whole ass adults and cant drive	-1	mixed
1092144496391929857_twitter	hoes	5	toxic
1092144496391929857_twitter	be whole ass adults and cant drive	0	non-toxic
1185251510466371584_twitter	put the thooka down pussy nigga put yo fist up	0	non-toxic
1179074303444185088_twitter	<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects	0	non-toxic
1087809548998594563_twitter	high iq but still retarded	3	toxic
22575269_gab	well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million	-1	mixed
22575269_gab	well at least	0	non-toxic
22575269_gab	the mudslimes	5	toxic
22575269_gab	the	0	non-toxic
22575269_gab	mudslimes	5	toxic
22575269_gab	occasionally	0	non-toxic
22575269_gab	get it right now if they could just ramp it up by about <number> million	0	non-toxic
10706335_gab	that nigger does not need another reason to hang	-1	mixed
10706335_gab	that	0	non-toxic
10706335_gab	nigger does not need another reason to hang	-1	mixed
10706335_gab	nigger	5	toxic
10706335_gab	does not need another reason to hang	-1	mixed
10706335_gab	does	0	non-toxic
10706335_gab	not	0	non-toxic
10706335_gab	need another reason to hang	-1	mixed
10706335_gab	need	0	non-toxic
10706335_gab	another reason to hang	-1	mixed
10706335_gab	another reason	0	non-toxic
10706335_gab	to hang	2	toxic
10706335_gab	to hang	2	toxic
10706335_gab	to hang	2	toxic
10706335_gab	to	0	non-toxic
10706335_gab	hang	2	toxic
1178909126790918155_twitter	<user> we dont have the ability to process refugees because of the flood of illegal immigrants	0	non-toxic
1179094414603542536_twitter	<user> <user> <user> <user> this girl is retarded i swear to god 😂 😂 😂 😂 all her arguments collapse halfway 😂 😂	0	non-toxic
1179094414603542536_twitter	<user>	0	non-toxic
1179094414603542536_twitter	<user>	0	non-toxic
1179094414603542536_twitter	<user>	0	non-toxic
1179094414603542536_twitter	<user>	0	non-toxic
1179094414603542536_twitter	this girl	0	non-toxic
1179094414603542536_twitter	is retarded	0	non-toxic
1179094414603542536_twitter	i	0	non-toxic
1179094414603542536_twitter	swear to god 😂 😂 😂 😂 all her arguments collapse halfway 😂 😂	0	non-toxic
1179094414603542536_twitter	swear to god	0	non-toxic
1179094414603542536_twitter	😂	0	non-toxic
1179094414603542536_twitter	😂	0	non-toxic
